instrument,genre,file_name,split
flute,classical,[flu][cla]0434__3,train
flute,country_folk,040__[flu][nod][cou_fol]0409__3,train
flute,pop_roc,[flu][pop_roc]0475__2,train
flute,classical,[flu][cla]0430__3,train
flute,classical,[flu][cla]0359__2,train
flute,jazz_blue,[flu][jaz_blu]0498__2,train
flute,pop_roc,[flu][pop_roc]0395__2,train
flute,classical,[flu][cla]0426__3,train
flute,pop_roc,[flu][pop_roc]0356__2,train
flute,classical,[flu][cla]0401__1,train
flute,jazz_blue,[flu][jaz_blu]0458__1,train
flute,jazz_blue,[flu][jaz_blu]0451__3,train
flute,classical,[flu][cla]0396__1,train
flute,jazz_blue,[flu][jaz_blu]0454__3,train
flute,pop_roc,[flu][pop_roc]0483__2,train
flute,classical,[flu][cla]0402__2,train
flute,jazz_blue,[flu][jaz_blu]0398__1,train
flute,jazz_blue,[flu][jaz_blu]0503__3,train
flute,country_folk,044__[flu][dru][cou_fol]0408__3,train
flute,classical,[flu][cla]0348__1,train
flute,pop_roc,[flu][pop_roc]0475__3,train
flute,pop_roc,[flu][pop_roc]0483__3,train
flute,classical,[flu][cla]0441__2,train
flute,country_folk,009__[flu][nod][cou_fol]0410__3,train
flute,classical,[flu][cla]0438__3,train
flute,jazz_blue,[flu][jaz_blu]0398__3,train
flute,classical,[flu][cla]0440__2,train
flute,classical,[flu][cla]0366__3,train
flute,classical,[flu][cla]0389__3,train
flute,jazz_blue,[flu][jaz_blu]0462__1,train
flute,jazz_blue,[flu][jaz_blu]0404__3,train
flute,country_folk,105__[flu][nod][cou_fol]0414__2,train
flute,pop_roc,[flu][pop_roc]0481__1,train
flute,classical,[flu][cla]0346__2,train
flute,jazz_blue,[flu][jaz_blu]0462__2,train
flute,pop_roc,[flu][pop_roc]0490__2,train
flute,pop_roc,160__[flu][dru][pop_roc]0422__1,train
flute,classical,[flu][cla]0433__1,train
flute,country_folk,051__[flu][nod][cou_fol]0413__1,train
flute,pop_roc,[flu][pop_roc]0471__2,train
flute,classical,[flu][cla]0438__1,train
flute,pop_roc,[flu][pop_roc]0489__3,train
flute,country_folk,150__[flu][dru][cou_fol]0417__2,train
flute,jazz_blue,[flu][jaz_blu]0500__1,train
flute,classical,[flu][cla]0438__2,train
flute,jazz_blue,[flu][jaz_blu]0445__1,train
flute,country_folk,051__[flu][nod][cou_fol]0413__2,train
flute,pop_roc,[flu][pop_roc]0375__1,train
flute,pop_roc,[flu][pop_roc]0489__1,train
flute,pop_roc,[flu][pop_roc]0372__3,train
flute,classical,[flu][cla]0383__2,train
flute,classical,[flu][cla]0386__3,train
flute,jazz_blue,[flu][jaz_blu]0432__2,train
flute,pop_roc,[flu][pop_roc]0490__1,train
flute,country_folk,159__[flu][nod][cou_fol]0412__2,train
flute,classical,[flu][cla]0361__2,train
flute,classical,[flu][cla]0425__3,train
flute,pop_roc,[flu][pop_roc]0388__1,train
flute,classical,[flu][cla]0399__3,train
flute,classical,[flu][cla]0431__2,train
flute,jazz_blue,[flu][jaz_blu]0445__3,train
flute,classical,[flu][cla]0431__3,train
flute,jazz_blue,[flu][jaz_blu]0461__1,train
flute,classical,[flu][cla]0348__2,train
flute,classical,[flu][cla]0394__3,train
flute,classical,[flu][cla]0378__1,train
flute,classical,[flu][cla]0377__1,train
flute,jazz_blue,[flu][jaz_blu]0458__3,train
flute,classical,[flu][cla]0357__1,train
flute,classical,[flu][cla]0402__1,train
flute,pop_roc,[flu][pop_roc]0354__1,train
flute,classical,[flu][cla]0382__2,train
flute,jazz_blue,[flu][jaz_blu]0498__3,train
flute,classical,[flu][cla]0350__2,train
flute,pop_roc,018__[flu][nod][pop_roc]0421__1,train
flute,pop_roc,[flu][pop_roc]0467__3,train
flute,pop_roc,[flu][pop_roc]0472__1,train
flute,pop_roc,[flu][pop_roc]0475__1,train
flute,classical,[flu][cla]0347__3,train
flute,jazz_blue,[flu][jaz_blu]0513__1,train
flute,pop_roc,[flu][pop_roc]0358__3,train
flute,jazz_blue,[flu][jaz_blu]0459__3,train
flute,jazz_blue,[flu][jaz_blu]0500__2,train
flute,classical,[flu][cla]0435__2,train
flute,pop_roc,[flu][pop_roc]0388__2,train
flute,classical,[flu][cla]0368__3,train
flute,classical,[flu][cla]0367__2,train
flute,classical,[flu][cla]0367__3,train
flute,jazz_blue,[flu][jaz_blu]0423__3,train
flute,jazz_blue,[flu][jaz_blu]0514__1,train
flute,classical,[flu][cla]0361__1,train
flute,classical,[flu][cla]0353__1,train
flute,pop_roc,[flu][pop_roc]0375__2,train
flute,jazz_blue,[flu][jaz_blu]0452__2,train
flute,jazz_blue,[flu][jaz_blu]0455__3,train
flute,jazz_blue,[flu][jaz_blu]0447__1,train
flute,classical,[flu][cla]0362__3,train
flute,pop_roc,[flu][pop_roc]0490__3,train
flute,pop_roc,[flu][pop_roc]0356__3,train
flute,jazz_blue,[flu][jaz_blu]0503__2,train
flute,pop_roc,[flu][pop_roc]0395__1,train
flute,classical,[flu][cla]0435__3,train
flute,pop_roc,[flu][pop_roc]0371__2,train
flute,jazz_blue,151__[flu][dru][jaz_blu]0418__2,train
flute,pop_roc,018__[flu][nod][pop_roc]0421__3,train
flute,classical,[flu][cla]0397__3,train
flute,classical,[flu][cla]0394__1,train
flute,classical,[flu][cla]0366__2,train
flute,classical,[flu][cla]0439__3,train
flute,pop_roc,[flu][pop_roc]0472__3,train
flute,classical,[flu][cla]0363__1,train
flute,classical,[flu][cla]0389__1,train
flute,pop_roc,[flu][pop_roc]0487__1,train
flute,classical,[flu][cla]0402__3,train
flute,classical,[flu][cla]0370__2,train
flute,classical,[flu][cla]0385__3,train
flute,jazz_blue,[flu][jaz_blu]0462__3,train
flute,country_folk,057__[flu][dru][cou_fol]0407__2,train
flute,classical,[flu][cla]0353__3,train
flute,pop_roc,160__[flu][dru][pop_roc]0422__2,train
flute,jazz_blue,[flu][jaz_blu]0445__2,train
flute,country_folk,040__[flu][nod][cou_fol]0409__1,train
flute,classical,[flu][cla]0346__3,train
flute,classical,[flu][cla]0357__2,train
flute,classical,[flu][cla]0377__3,train
flute,pop_roc,[flu][pop_roc]0486__3,train
flute,classical,[flu][cla]0367__1,train
flute,jazz_blue,[flu][jaz_blu]0446__2,train
flute,classical,[flu][cla]0397__2,train
flute,jazz_blue,[flu][jaz_blu]0454__1,train
guitar_acc,classical,[gac][cla]0663__3,test
flute,pop_roc,[flu][pop_roc]0476__3,test
voice,pop_roc,126__[voi][dru][pop_roc]2318__3,test
violin,pop_roc,[vio][pop_roc]2145__3,test
clarinet,classical,098__[cla][nod][cla]0246__1,test
violin,jazz_blue,[vio][jaz_blu]2281__2,test
saxophone,classical,036__[sax][nod][cla]1664__2,test
flute,classical,[flu][cla]0400__2,test
guitar_ele,pop_roc,251__[gel][dru][pop_roc]0833__3,test
guitar_ele,pop_roc,231__[gel][dru][pop_roc]0933__1,test
organ,jazz_blue,[org][jaz_blu]1090__2,test
clarinet,jazz_blue,[cla][jaz_blu]0183__3,test
cello,classical,[cel][cla]0078__2,test
flute,pop_roc,[flu][pop_roc]0365__2,test
saxophone,jazz_blue,[sax][jaz_blu]1768__3,test
guitar_acc,pop_roc,[gac][pop_roc]0680__1,test
organ,jazz_blue,[org][jaz_blu]1175__3,test
piano,jazz_blue,118__[pia][dru][jaz_blu]1429__1,test
organ,pop_roc,[org][pop_roc]1235__1,test
trumpet,pop_roc,[tru][pop_roc]1995__3,test
trumpet,jazz_blue,[tru][jaz_blu]1976__3,test
piano,pop_roc,[pia][pop_roc]1287__1,test
voice,pop_roc,[voi][pop_roc]2496__1,test
cello,classical,048__[cel][nod][cla]0022__3,test
guitar_ele,jazz_blue,[gel][jaz_blu]1001__1,test
violin,jazz_blue,[vio][jaz_blu]2104__1,test
trumpet,jazz_blue,[tru][jaz_blu]2025__3,test
saxophone,jazz_blue,[sax][jaz_blu]1651__2,test
violin,classical,[vio][cla]2223__3,test
voice,country_folk,190__[voi][dru][cou_fol]2419__3,test
violin,pop_roc,[vio][pop_roc]2202__1,test
clarinet,jazz_blue,[cla][jaz_blu]0197__2,test
guitar_ele,jazz_blue,[gel][jaz_blu]0992__3,test
cello,pop_roc,[cel][pop_roc]0118__3,test
guitar_ele,pop_roc,[gel][pop_roc]1022__2,test
piano,pop_roc,[pia][pop_roc]1343__1,test
voice,pop_roc,[voi][pop_roc]2542__1,test
cello,classical,012__[cel][nod][cla]0043__1,test
voice,pop_roc,[voi][pop_roc]2506__2,test
trumpet,classical,[tru][cla]2012__2,test
trumpet,classical,[tru][cla]2054__1,test
trumpet,classical,[tru][cla]1885__2,test
flute,jazz_blue,058__[flu][nod][jaz_blu]0775__2,test
cello,pop_roc,[cel][pop_roc]0143__2,test
flute,jazz_blue,[flu][jaz_blu]0460__3,test
cello,classical,[cel][cla]0071__3,test
clarinet,jazz_blue,[cla][jaz_blu]0183__1,test
guitar_ele,pop_roc,034__[gel][dru][pop_roc]0965__2,test
guitar_ele,pop_roc,122__[gel][dru][pop_roc]0847__1,test
organ,jazz_blue,[org][jaz_blu]1065__2,test
piano,classical,[pia][cla]1294__2,test
saxophone,classical,063__[sax][nod][cla]1677__2,test
trumpet,pop_roc,[tru][pop_roc]2035__3,test
violin,classical,[vio][cla]2271__1,test
guitar_acc,jazz_blue,[gac][jaz_blu]0549__3,test
trumpet,classical,[tru][cla]1885__1,test
voice,country_folk,002__[voi][dru][cou_fol]2411__3,test
cello,classical,[cel][cla]0116__2,test
cello,classical,071__[cel][nod][cla]0053__3,test
voice,country_folk,226__[voi][nod][cou_fol]2440__3,test
clarinet,classical,135__[cla][nod][cla]0231__2,test
trumpet,pop_roc,[tru][pop_roc]1896__1,test
piano,jazz_blue,[pia][jaz_blu]1357__1,test
guitar_ele,pop_roc,[gel][pop_roc]1032__2,test
organ,pop_roc,[org][pop_roc]1080__1,test
cello,jazz_blue,[cel][jaz_blu]0086__1,test
clarinet,pop_roc,[cla][pop_roc]0309__2,test
organ,jazz_blue,[org][jaz_blu]1191__2,test
piano,pop_roc,[pia][pop_roc]1335__3,test
trumpet,jazz_blue,[tru][jaz_blu]1974__2,test
saxophone,pop_roc,[sax][pop_roc]1587__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]0991__1,test
violin,classical,[vio][cla]2265__1,test
saxophone,pop_roc,[sax][pop_roc]1697__3,test
trumpet,classical,[tru][cla]1912__2,test
organ,jazz_blue,[org][jaz_blu]1166__2,test
cello,classical,[cel][cla]0080__3,test
clarinet,jazz_blue,[cla][jaz_blu]0192__2,test
voice,country_folk,056__[voi][dru][cou_fol]2403__2,test
guitar_acc,classical,[gac][cla]0658__3,test
flute,classical,[flu][cla]0355__2,test
piano,classical,[pia][cla]1370__1,test
voice,country_folk,190__[voi][dru][cou_fol]2419__1,test
clarinet,jazz_blue,[cla][jaz_blu]0166__1,test
organ,jazz_blue,[org][jaz_blu]1164__1,test
saxophone,classical,151__[sax][nod][cla]1696__2,test
cello,classical,106__[cel][nod][cla]0028__3,test
guitar_acc,classical,[gac][cla]0588__3,test
guitar_ele,pop_roc,221__[gel][dru][pop_roc]0985__2,test
trumpet,jazz_blue,[tru][jaz_blu]1926__3,test
organ,jazz_blue,[org][jaz_blu]1187__3,test
guitar_acc,classical,[gac][cla]0658__2,test
cello,classical,071__[cel][nod][cla]0053__2,test
guitar_acc,classical,[gac][cla]0588__2,test
trumpet,jazz_blue,[tru][jaz_blu]1961__2,test
cello,pop_roc,[cel][pop_roc]0133__1,test
piano,pop_roc,[pia][pop_roc]1332__3,test
organ,pop_roc,[org][pop_roc]1226__3,test
flute,pop_roc,[flu][pop_roc]0476__2,test
violin,pop_roc,[vio][pop_roc]2252__1,test
guitar_ele,country_folk,186__[gel][dru][cou_fol]0750__2,test
voice,pop_roc,[voi][pop_roc]2547__2,test
guitar_acc,pop_roc,[gac][pop_roc]0602__1,test
piano,pop_roc,[pia][pop_roc]1287__2,test
violin,jazz_blue,[vio][jaz_blu]2094__3,test
saxophone,classical,[sax][cla]1658__3,test
piano,jazz_blue,[pia][jaz_blu]1508__2,test
guitar_ele,pop_roc,[gel][pop_roc]0918__3,test
voice,pop_roc,206__[voi][dru][pop_roc]2475__3,test
guitar_ele,jazz_blue,[gel][jaz_blu]1010__1,test
cello,classical,[cel][cla]0017__2,test
violin,pop_roc,[vio][pop_roc]2129__1,test
piano,jazz_blue,[pia][jaz_blu]1475__2,test
piano,jazz_blue,[pia][jaz_blu]1360__1,test
flute,pop_roc,[flu][pop_roc]0491__2,test
guitar_ele,jazz_blue,171__[gel][dru][jaz_blu]0815__1,test
flute,jazz_blue,[flu][jaz_blu]0504__3,test
flute,pop_roc,[flu][pop_roc]0479__3,test
guitar_acc,pop_roc,[gac][pop_roc]0644__1,test
organ,jazz_blue,[org][jaz_blu]1059__2,test
organ,jazz_blue,[org][jaz_blu]1078__3,test
cello,classical,[cel][cla]0083__2,test
voice,pop_roc,[voi][pop_roc]2536__2,test
cello,classical,048__[cel][nod][cla]0022__1,test
piano,classical,057__[pia][nod][cla]1413__1,test
cello,classical,127__[cel][nod][cla]0047__1,test
piano,pop_roc,[pia][pop_roc]1330__2,test
saxophone,classical,036__[sax][nod][cla]1664__3,test
organ,pop_roc,[org][pop_roc]1143__3,test
clarinet,classical,017__[cla][nod][cla]0150__2,test
organ,jazz_blue,[org][jaz_blu]1180__2,test
trumpet,classical,[tru][cla]1912__3,test
organ,pop_roc,[org][pop_roc]1263__2,test
violin,pop_roc,[vio][pop_roc]2145__2,test
guitar_ele,pop_roc,105__[gel][dru][pop_roc]0964__3,test
organ,jazz_blue,[org][jaz_blu]1112__2,test
clarinet,jazz_blue,[cla][jaz_blu]0166__3,test
voice,pop_roc,067__[voi][dru][pop_roc]2309__2,test
voice,pop_roc,[voi][pop_roc]2505__3,test
trumpet,pop_roc,[tru][pop_roc]1995__1,test
guitar_ele,pop_roc,[gel][pop_roc]1022__3,test
voice,country_folk,149__[voi][dru][cou_fol]2429__3,test
voice,country_folk,066__[voi][dru][cou_fol]2391__2,test
trumpet,jazz_blue,[tru][jaz_blu]1974__1,test
guitar_acc,pop_roc,[gac][pop_roc]0584__2,test
violin,jazz_blue,[vio][jaz_blu]2132__3,test
organ,pop_roc,[org][pop_roc]1063__2,test
clarinet,classical,[cla][cla]0163__1,test
trumpet,pop_roc,[tru][pop_roc]1921__3,test
saxophone,jazz_blue,[sax][jaz_blu]1580__2,test
organ,jazz_blue,[org][jaz_blu]1203__1,test
flute,pop_roc,[flu][pop_roc]0479__1,test
flute,jazz_blue,[flu][jaz_blu]0494__1,test
guitar_acc,country_folk,158__[gac][nod][cou_fol]0766__2,test
guitar_acc,pop_roc,[gac][pop_roc]0707__3,test
piano,classical,[pia][cla]1458__1,test
voice,pop_roc,[voi][pop_roc]2341__3,test
saxophone,jazz_blue,[sax][jaz_blu]1742__1,test
guitar_ele,pop_roc,184__[gel][dru][pop_roc]0863__1,test
piano,classical,[pia][cla]1364__3,test
clarinet,classical,021__[cla][nod][cla]0237__2,test
organ,jazz_blue,[org][jaz_blu]1090__1,test
guitar_ele,pop_roc,018__[gel][dru][pop_roc]0935__1,test
cello,pop_roc,[cel][pop_roc]0140__1,test
violin,pop_roc,[vio][pop_roc]2243__1,test
violin,jazz_blue,[vio][jaz_blu]2268__2,test
organ,jazz_blue,[org][jaz_blu]1180__3,test
piano,classical,[pia][cla]1375__3,test
voice,country_folk,177__[voi][nod][cou_fol]2382__3,test
guitar_ele,pop_roc,[gel][pop_roc]1019__1,test
guitar_acc,jazz_blue,[gac][jaz_blu]0535__3,test
organ,jazz_blue,[org][jaz_blu]1180__1,test
saxophone,classical,[sax][cla]1751__3,test
trumpet,jazz_blue,[tru][jaz_blu]1933__1,test
piano,classical,[pia][cla]1448__1,test
organ,jazz_blue,[org][jaz_blu]1213__1,test
piano,jazz_blue,[pia][jaz_blu]1336__1,test
saxophone,pop_roc,[sax][pop_roc]1629__1,test
saxophone,jazz_blue,118__[sax][nod][jaz_blu]1702__1,test
piano,jazz_blue,[pia][jaz_blu]1468__2,test
guitar_acc,country_folk,014__[gac][nod][cou_fol]0770__3,test
trumpet,jazz_blue,[tru][jaz_blu]1962__3,test
piano,classical,[pia][cla]1497__3,test
piano,pop_roc,[pia][pop_roc]1332__2,test
piano,jazz_blue,[pia][jaz_blu]1508__3,test
trumpet,jazz_blue,[tru][jaz_blu]2059__2,test
voice,country_folk,045__[voi][dru][cou_fol]2401__1,test
guitar_acc,classical,[gac][cla]0561__3,test
saxophone,pop_roc,[sax][pop_roc]1569__3,test
saxophone,jazz_blue,128__[sax][nod][jaz_blu]1712__2,test
saxophone,jazz_blue,[sax][jaz_blu]1815__2,test
flute,classical,[flu][cla]0349__3,test
saxophone,pop_roc,[sax][pop_roc]1572__1,test
trumpet,pop_roc,[tru][pop_roc]1921__1,test
clarinet,classical,[cla][cla]0326__1,test
organ,pop_roc,[org][pop_roc]1224__3,test
trumpet,pop_roc,[tru][pop_roc]2002__1,test
violin,jazz_blue,[vio][jaz_blu]2093__3,test
guitar_ele,jazz_blue,134__[gel][dru][jaz_blu]0798__2,test
flute,jazz_blue,[flu][jaz_blu]0460__1,test
flute,jazz_blue,[flu][jaz_blu]0403__3,test
organ,pop_roc,[org][pop_roc]1134__3,test
organ,jazz_blue,[org][jaz_blu]1199__1,test
cello,classical,083__[cel][nod][cla]0056__1,test
saxophone,jazz_blue,[sax][jaz_blu]1745__3,test
clarinet,jazz_blue,[cla][jaz_blu]0271__3,test
violin,pop_roc,[vio][pop_roc]2101__1,test
guitar_acc,country_folk,193__[gac][nod][cou_fol]0719__2,test
clarinet,pop_roc,[cla][pop_roc]0309__3,test
clarinet,jazz_blue,[cla][jaz_blu]0279__3,test
guitar_acc,pop_roc,[gac][pop_roc]0599__3,test
violin,pop_roc,[vio][pop_roc]2129__3,test
piano,jazz_blue,[pia][jaz_blu]1353__2,test
organ,pop_roc,[org][pop_roc]1226__1,test
guitar_ele,country_folk,103__[gel][dru][cou_fol]0676__3,test
trumpet,jazz_blue,108__[tru][dru][jaz_blu]1990__2,test
guitar_acc,pop_roc,[gac][pop_roc]0696__1,test
voice,country_folk,119__[voi][nod][cou_fol]2393__1,test
flute,jazz_blue,[flu][jaz_blu]0504__1,test
piano,jazz_blue,[pia][jaz_blu]1468__1,test
guitar_ele,country_folk,071__[gel][dru][cou_fol]0754__3,test
trumpet,classical,[tru][cla]2004__1,test
guitar_acc,classical,[gac][cla]0608__3,test
guitar_ele,jazz_blue,[gel][jaz_blu]1001__3,test
organ,pop_roc,[org][pop_roc]1069__1,test
trumpet,pop_roc,[tru][pop_roc]2068__1,test
violin,country_folk,108__[vio][nod][cou_fol]2193__1,test
voice,pop_roc,[voi][pop_roc]2337__1,test
voice,pop_roc,[voi][pop_roc]2510__3,test
voice,pop_roc,[voi][pop_roc]2510__2,test
violin,pop_roc,[vio][pop_roc]2126__2,test
saxophone,classical,181__[sax][nod][cla]1660__3,test
voice,pop_roc,172__[voi][dru][pop_roc]2470__3,test
piano,jazz_blue,[pia][jaz_blu]1478__1,test
flute,jazz_blue,[flu][jaz_blu]0380__2,test
guitar_ele,jazz_blue,196__[gel][dru][jaz_blu]0777__3,test
guitar_acc,pop_roc,[gac][pop_roc]0704__2,test
piano,pop_roc,[pia][pop_roc]1326__3,test
flute,pop_roc,[flu][pop_roc]0392__2,test
saxophone,jazz_blue,[sax][jaz_blu]1651__1,test
guitar_ele,pop_roc,[gel][pop_roc]0909__1,test
piano,jazz_blue,[pia][jaz_blu]1520__3,test
guitar_acc,pop_roc,[gac][pop_roc]0696__3,test
saxophone,classical,181__[sax][nod][cla]1660__1,test
guitar_acc,country_folk,082__[gac][nod][cou_fol]0670__3,test
voice,pop_roc,[voi][pop_roc]2503__1,test
guitar_acc,country_folk,014__[gac][nod][cou_fol]0770__1,test
guitar_ele,pop_roc,231__[gel][dru][pop_roc]0933__3,test
violin,jazz_blue,[vio][jaz_blu]2268__1,test
flute,classical,[flu][cla]0376__3,test
organ,pop_roc,[org][pop_roc]1145__3,test
piano,jazz_blue,[pia][jaz_blu]1475__3,test
saxophone,classical,[sax][cla]1751__1,test
flute,jazz_blue,[flu][jaz_blu]0443__1,test
saxophone,classical,[sax][cla]1725__2,test
guitar_ele,pop_roc,[gel][pop_roc]0918__2,test
voice,country_folk,039__[voi][nod][cou_fol]2371__1,test
saxophone,classical,126__[sax][nod][cla]1667__3,test
voice,pop_roc,[voi][pop_roc]2352__3,test
clarinet,pop_roc,[cla][pop_roc]0209__1,test
voice,pop_roc,[voi][pop_roc]2505__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]1010__2,test
clarinet,pop_roc,[cla][pop_roc]0289__2,test
voice,jazz_blue,[voi][jaz_blu]2356__2,test
clarinet,pop_roc,[cla][pop_roc]0203__1,test
cello,classical,[cel][cla]0083__1,test
piano,jazz_blue,[pia][jaz_blu]1506__2,test
guitar_ele,pop_roc,[gel][pop_roc]0916__2,test
trumpet,classical,[tru][cla]1898__2,test
voice,pop_roc,067__[voi][dru][pop_roc]2309__1,test
flute,jazz_blue,[flu][jaz_blu]0405__3,test
flute,pop_roc,[flu][pop_roc]0496__1,test
saxophone,classical,[sax][cla]1751__2,test
flute,classical,024__[flu][nod][cla]0355__1,test
piano,classical,042__[pia][nod][cla]1409__3,test
guitar_ele,pop_roc,[gel][pop_roc]0868__2,test
piano,jazz_blue,[pia][jaz_blu]1516__1,test
flute,pop_roc,[flu][pop_roc]0469__3,test
cello,jazz_blue,[cel][jaz_blu]0011__2,test
voice,pop_roc,[voi][pop_roc]2542__2,test
clarinet,jazz_blue,[cla][jaz_blu]0321__2,test
guitar_ele,pop_roc,160__[gel][dru][pop_roc]0832__3,test
trumpet,pop_roc,[tru][pop_roc]2002__3,test
piano,jazz_blue,190__[pia][dru][jaz_blu]1435__1,test
piano,jazz_blue,[pia][jaz_blu]1488__1,test
guitar_ele,pop_roc,193__[gel][dru][pop_roc]0972__1,test
organ,jazz_blue,[org][jaz_blu]1191__3,test
piano,classical,187__[pia][nod][cla]1404__1,test
voice,country_folk,142__[voi][dru][cou_fol]2430__2,test
guitar_acc,pop_roc,[gac][pop_roc]0576__3,test
cello,classical,008__[cel][nod][cla]0058__2,test
guitar_ele,jazz_blue,233__[gel][nod][jaz_blu]1124__2,test
saxophone,classical,[sax][cla]1749__2,test
violin,classical,045__[vio][nod][cla]2173__2,test
trumpet,jazz_blue,[tru][jaz_blu]1926__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]1010__3,test
flute,country_folk,139__[flu][nod][cou_fol]0411__2,test
saxophone,jazz_blue,[sax][jaz_blu]1742__3,test
violin,classical,[vio][cla]2263__3,test
guitar_acc,pop_roc,[gac][pop_roc]0625__1,test
flute,jazz_blue,[flu][jaz_blu]0502__3,test
guitar_acc,classical,[gac][cla]0663__1,test
guitar_ele,pop_roc,219__[gel][dru][pop_roc]0983__3,test
guitar_acc,pop_roc,[gac][pop_roc]0737__2,test
organ,jazz_blue,[org][jaz_blu]1106__3,test
voice,country_folk,256__[voi][nod][cou_fol]2387__2,test
violin,classical,[vio][cla]2122__1,test
voice,country_folk,018__[voi][dru][cou_fol]2449__2,test
organ,jazz_blue,[org][jaz_blu]1213__3,test
saxophone,jazz_blue,[sax][jaz_blu]1613__3,test
organ,pop_roc,[org][pop_roc]1255__2,test
saxophone,classical,[sax][cla]1593__3,test
clarinet,classical,[cla][cla]0262__2,test
guitar_ele,jazz_blue,097__[gel][dru][jaz_blu]0778__1,test
organ,jazz_blue,[org][jaz_blu]1176__1,test
flute,pop_roc,[flu][pop_roc]0424__2,test
guitar_ele,jazz_blue,168__[gel][dru][jaz_blu]0826__2,test
cello,jazz_blue,[cel][jaz_blu]0011__3,test
piano,jazz_blue,[pia][jaz_blu]1513__2,test
trumpet,jazz_blue,[tru][jaz_blu]2059__1,test
cello,pop_roc,[cel][pop_roc]0088__1,test
organ,pop_roc,[org][pop_roc]1247__1,test
cello,classical,032__[cel][nod][cla]0033__2,test
organ,pop_roc,[org][pop_roc]1069__2,test
clarinet,classical,[cla][cla]0258__3,test
cello,classical,[cel][cla]0080__2,test
trumpet,jazz_blue,[tru][jaz_blu]1961__3,test
guitar_ele,jazz_blue,171__[gel][dru][jaz_blu]0815__3,test
voice,country_folk,039__[voi][nod][cou_fol]2371__3,test
trumpet,classical,[tru][cla]1885__3,test
voice,pop_roc,175__[voi][dru][pop_roc]2327__1,test
cello,pop_roc,[cel][pop_roc]0127__1,test
saxophone,jazz_blue,[sax][jaz_blu]1782__2,test
piano,jazz_blue,[pia][jaz_blu]1461__2,test
cello,classical,[cel][cla]0076__3,test
voice,country_folk,218__[voi][nod][cou_fol]2373__1,test
guitar_acc,pop_roc,[gac][pop_roc]0734__2,test
voice,pop_roc,251__[voi][dru][pop_roc]2308__1,test
saxophone,jazz_blue,[sax][jaz_blu]1783__3,test
guitar_ele,jazz_blue,151__[gel][dru][jaz_blu]0782__3,test
